17262					328548,326997,329408,324369,320127					328548,326997,329408,324369
17264					239046,237485					239046
17269					360077,360097,360070,367395,LY360002					360070,360077,360097,367395
12173					237262					236363,237262
17292					346650,346895					346650
17323					410315,410290					410315
8050					320310,323520					320310,321001,323520
17339					150036,150001,150011,155266,153077,159898					150036
17345					320698,323222,320275					320698
17396					619452					617095,619452
17413					441945,448476,448491					441945
17420					340178,348410					340178
17431					141719,147097					141719
17443					347750,348410					347750
17492					514212,511076					514212
13110					438647,326337					438647
8289					130130					130130,130221
17544					432248,LY431783					432248
17567					343480,348883					343480
14634					112743					113700,112743
17600					131167,136328					131167
17606					346136,347773					346136
17623					378629,378728					378629
12171					346597					346597,348115
17642					110886,112249,112667					110886,112249
17665					129231,128582					129231
17692					111851					111851,113109
14094					413935,415617					413219,413935,415617
17704					129231,128582					129231
17726					610020,610021,610719,619110					610020,610021
17729					424470,429695					424470
17731					110886,112667					110886
17776					325006,321077					325006
17780					140068,148397					140068
17786					343480,348883					343480
16726					441989,448291					441989
17790					134105,132430					130084,131112,131585,132430,134105
17852					237132,238353					232191,237132,238353
17861					375437,370472,377338					375437
17903					615050,618230,616061					615050
17915					428170,428881,428286,427083,423380,426681					428170,428881
17999					314375,315090					314375
18001					441969,440903					441969
18007					319142,310065,316053,310106					319142,310065,316053
18017					428170,374776,323388,371079,374501,428881,329518,325436,428286,427083,423380,426681					323388,325436,329518,371079,374501,374776,428170,428881
18026					625415					625415,627629
18053					237383					
18123					610072,616160,LY619027					610072,616381,616160,LY619027
18132					360065,368785					360065
18167					330807,330056,331329					330056,330807
18176					330937,330179					330937
18214					215981,355748,314092,511421					215981,355748
18266					313080,318250,318292,319165,318792,316131					313080,318250,318292,318792,319165
18295					324237,325512					324237
18304					130310,130151					130310
18409					624446,620352					620352,620385,624446
18414					618162,619550					618162
18431					318093,319035					318093
18432					621025,621342					621025
14093					415617					413219,415617
18459					316850,310100,317065					316850,310100
18563					618075,610076					618075
18573					318375,317480					318375
15279					350326,351803,350037					350326,350468
18628					317492,318067,319295,317390					317492
18659					147396,LY149830					147396
18708					155991,150380					155991
18746					352745,351799,350898					352745
18748					373333,374149					373333
18798					411503,415807					411503
18852					347861,349510,344395					347861,349510
18870					347861,344395					347861
18895					110323,113339					110323
18936					369582,LY367030,LY369790					369582
18982					434579,431882					434579
18993					615192					
19006					312292,315376,315393					312292,315376
19022					515676,512176					
19071					344870,347168					344870
19125					413419,414816					413419
19153					411316,326337,376988,449095,347587,438647,134117,146196,618076,427461,355748,331736,215981,314092,511421					134117,146196,215981,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
19192					351227,357928,350077					351227
19193					352745,351799,350898					352745
19202					113147,110895,113109					113147
19262					316490,317451					316490
19319					327976,320133					327976
19335					412758,410925					412758
17401					316372,318291,315280					316372
19384					410651,410832,410675					410651
19452					112129,113128,112249,112667,112756					112129,112249,112667,113128
19483					370314,375327					370314
19525					110821,115509,111545					110821,115509
6600					344461					
19577					610035,619451					610035
19623					133479,LY130008					133479
19628					333508,330347					333508
19643					327008,320308					327008
19666					320105,310040,325315					320105
19689					319142,316053					319142
19706					345343,340092					345343
19739					351911,353507					351911
4926					373423					371332,373423
19755					370008,374896					370008
19795					353968,LY350007,LY352647,351757,350765					353968,LY350007,LY352647
19797					614272,619265					614272
19001					614272,619265					619265
19865					615186,618371					615186
19871					410303,413727,415637,414913,410397,410334,410467,414969					410303,410334,410397,410467,413727,414913,415637
19877					351008,353628					351008
19938					344199,344056					344199
19943					351911,353507					351911
19945					411811,419180					411811
3983					330258					330756
19993					413857,412899					413857
19964					134633,132047					132023,134633
19203					134117					
20105					434842,432025,430020,430019					434842,432025,433446,430020,430019
20149					370360,375833,377836,378806,371145,374753					370360,375833,377836
20255					344450,340225,342280					344450
20275					343095,348687					343095
20311					412439,412857					412439
20314					324821					
20317					370411,370380,370299					370411,370380
20323					436837,433400					436837
6461					329418					320015,329418
20338					336519,333969					336519
11009					631018					631688,631018
19702					410004,130047					130096,140149,320054,320072,320159,320224,320386,340033,340081,360020,370077,370121,410289,410297,410443,410448,410475,410488,410508,410521,410556,410622,410704,610061
17279					340199					
19587					133710					
8806					347135					349576
20816					117918,110019,110020,110053,112613					117918,110019,110020,110053
20901					425040,426096					425040
364					LY410002,LY410003					410272,LY410002,LY410003
21182					LY110301,LY113958					LY110301,LY113958,LY112787
21311					131497					
3236					330516					330515
5656					371221					
10706					LY149896					142829,147071,140034,LY149896
21398					135866					
5499					330065,330064					
21485					LY110259					LY110259,LY113689,LY110875,LY110359
21534					348413,346486					348413
21542					348138,347443					348138
21558					613070,616561					613070
21569					LY616420					LY616420,LY611818
21574					330317,330818,330351,338490					330317,330818
10017					411316,326337,376988,449095,347587,134117,146196,355748,511421					
21619					LY110469,LY113448,LY112779,LY110367,LY110697,LY111301,LY113855,LY111602,LY111800,LY117513,LY112635,LY111877,LY116906,LY110785,LY110378,LY112656,LY111855,LY111998,LY118835,LY110402,LY112317,LY112898,LY111832,LY113637					LY110469
3006					515226					
3112					126172,154033					154033
21835					515226,511421					
21869					620027,623468					
21883					375327,370314					375327
21937					159943,150003					159943
19730					140175,148861,140176					140176
17314					427052,420169,428382					
20188					334718					330006,334718
22040					140160					
22137					330131,330130,330124,333808,348666,340225,342280,340202,340168,340170,340171,340317,347575,340224,347200,343272,360018					333808,342280,340202,340170,347575,340224,347200,343272
19179					638090					638291
15336					453352					
14854					320496					320513
11484					626438					620035
22175					132662					
8696					320571					
6276					130046					130042
14302					130234					134721
18151					427051					420261
15141					511421					
10091					323278					320084
19716					310095,316282,317250,410622,319120,310075,410994,314092					310095,316282,317250,LY137813,410622,319120,310075,319186
21110					316282,411316,314092					316282,411316
15891					428076,428371					428371
16194					428076					428371
10112					130042					130040,130042
2797					435975					
3368					338340					
30					316282,626525,320388,331978,319096,610095,618572,310075,410704,355748,368085,319843					316282,626525,320388,331978,319096,610095,618572
18651					366160,364181					366160
22284					410704,310026,310002,318250,316282,313080					316282,410704
15844					427461					
